Path: data/test/test_set_1/0_real/video_0088/0090.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0021.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0020.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0008.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0036.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0037.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0023.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0044.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0042.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0041.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0066/0040.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0013.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0010.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0028.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0001.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0016.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0002.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0031.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0021.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0036.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0037.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0023.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0040/0040.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0085/0036.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0085/0044.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0071/0086.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0071.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0111.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0105.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0070.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0072.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0073.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0098.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0088.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0103.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0076.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0048.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0060.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0114.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0075.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0049.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0012.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0013.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0014.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0033.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0020.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0087.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0045.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0092.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0086.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0090.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0084.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0047.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0046.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0085.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0091.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0134.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0049/0068.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0076/0024.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0006.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0012.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0013.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0007.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0005.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0039.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0010.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0028.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0014.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0001.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0015.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0016.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0002.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0033.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0026.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0030.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0024.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0018.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0019.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0031.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0009.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0035.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0021.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0020.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0008.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0036.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0037.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0023.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0044.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0042.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0041.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0024/0040.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0083/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0083/0020.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0083/0042.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0012.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0013.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0007.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0039.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0028.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0014.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0001.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0026.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0030.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0019.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0021.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0020.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0008.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0036.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0023.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0042.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0077/0041.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0006.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0012.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0013.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0007.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0005.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0039.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0010.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0028.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0014.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0001.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0015.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0016.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0002.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0033.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0026.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0030.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0024.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0018.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0019.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0009.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0035.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0021.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0020.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0008.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0036.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0037.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0023.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0044.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0042.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0041.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0084/0040.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0079/0018.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0006.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0007.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0005.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0039.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0028.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0001.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0015.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0002.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0033.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0030.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0024.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0031.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0035.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0008.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0036.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0037.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0044.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0042.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0041.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0046/0040.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0064/0059.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0064/0088.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0064/0075.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0064/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0064/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0064/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0064/0085.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0064/0095.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0064/0056.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0055/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0055/0005.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0055/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0055/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0055/0010.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0055/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0055/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0055/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0055/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0055/0033.png, True: 0, Predicted: 1
